,movieNm,1,2,3,4
38,내 친구의 아내 2,156645,0.0,0.0,5.22
39,눈의 여왕3: 눈과 불의 마법대결,156675,8.34,0.0,8.57
40,딥워터 호라이즌,137346,8.77,6.5,8.05
41,사랑은 부엉부엉,152486,7.71,6.0,7.47
42,파파좀비,157033,10.0,4.0,6.46
43,아기배달부 스토크,144945,8.83,7.0,8.74
44,자백,146534,9.6,7.67,9.31
45,ARQ,154491,0.0,0.0,0.0
46,공조,142384,8.83,5.0,8.27
47,졸업반,157493,0.0,0.0,0.0
48,얼라이드,149777,8.58,6.5,8.86
49,"내 어깨 위 고양이, 밥",154379,9.27,6.0,9.18
50,아브릴과 조작된 세계,122917,8.67,6.72,7.86
51,가려진 시간,141259,8.24,6.68,8.45
52,스와핑 하던 날,155084,0.0,0.0,5.53
53,걱정말아요,152591,6.7,4.8,6.83
54,맥스 스틸,129002,0.0,0.0,0.0
55,문영,144578,8.53,5.33,8.49
56,반지의 제왕: 반지 원정대,31794,0.0,0.0,9.29
57,레지던트 이블: 파멸의 날,110333,8.59,6.0,8.38
58,언어의 정원,106335,8.97,6.97,8.21
59,초속5센티미터,66820,9.48,7.0,8.38
60,닥터 스트레인지,125459,8.88,7.03,8.71
61,너브,137938,0.0,6.0,8.09
62,군함도,146506,7.34,6.17,5.28
63,더 큐어,143372,7.33,6.2,7.25
64,모아나,130849,9.22,6.4,9.15
65,시간을 달리는 소녀,63513,9.5,7.8,9.21
66,녹터널 애니멀스,143409,8.36,7.0,8.14
67,인시던트,130430,0.0,0.0,7.62
68,별을 쫓는 아이:아가르타의 전설,84505,8.25,5.33,7.93
69,싱글라이더,146459,8.01,5.9,8.23
70,7년-그들이 없는 언론,146526,9.48,6.0,8.54
71,조작된 도시,127382,8.56,5.22,8.03
72,도살장,158869,0.0,0.0,4.12
73,소림사 무림탐정-취의전장,155104,0.0,0.0,4.5
74,스노든,134887,8.86,5.83,8.73
75,소시민,123678,9.0,4.5,5.2
76,인페르노,129461,8.1,4.67,7.79
77,재심,149512,8.7,6.0,8.5
78,"구름의 저편, 약속의 장소",38249,7.67,6.0,6.9
79,어 워: 라스트 미션,144929,0.0,0.0,0.0
80,라스트 데이즈 인 더 데저트,121938,7.38,0.0,5.06
81,더 걸 온 더 트레인,142255,7.41,4.67,7.4
82,컨택트,136869,8.45,7.29,8.18
83,명탐정 코난 : 에피소드 원 - 작아진 명탐정,158849,0.0,0.0,6.48
84,택시 3,36818,0.0,0.0,6.3
85,터닝메카드W: 블랙미러의 부활,155484,8.87,0.0,8.73
86,다른 길이 있다,134976,8.2,5.67,4.23
87,에이리언: 커버넌트,99715,8.19,7.11,8.13
88,단지 세상의 끝,137958,7.66,6.9,7.46
89,더 킹 오브 엠파이어,141447,0.0,0.0,4.2
90,여자전쟁: 여자의 이유,143478,0.0,0.0,3.96
91,동창회의 목적: 더 비기닝,153423,0.0,0.0,6.06
92,빌리 엘리어트,31013,9.69,8.0,9.3
93,로봇 오버로드,119448,0.0,0.0,5.21
94,반지의 제왕: 두 개의 탑,31795,0.0,0.0,9.34
95,무림강호: 영웅불패의 신화,157483,0.0,0.0,5.0
96,도쿄 연애사건,144188,10.0,6.0,6.33
97,사일런스,90922,8.72,7.0,8.25
98,50가지 그림자: 심연,144081,7.77,2.25,7.42
99,더 리더: 책 읽어주는 남자,45298,9.11,7.31,8.95
100,아우토반,110379,7.72,4.0,7.74
101,재키,144990,7.42,6.4,7.09
102,반지의 제왕: 왕의 귀환,31796,0.0,0.0,9.37
103,미공하행동,153656,0.0,0.0,0.0
104,매기스 플랜,136859,8.07,6.86,7.91
105,짱구는 못말려 극장판: 폭풍수면! 꿈꾸는 세계 대돌격,149050,8.76,0.0,8.86
106,대역전,148961,0.0,0.0,0.0
107,데이라이트 엔드: 인류멸망의 날,149829,0.0,0.0,0.0
108,파이널 크루: 칸우 탈출작전,158402,0.0,0.0,8.81
109,삼국지: 명장 관우,76794,0.0,6.0,7.31
110,유혹,158464,0.0,0.0,3.46
111,오텁시 오브 제인 도,154461,8.36,6.5,8.01
112,몽키킹 히어로: 손오공과 요괴왕의 대결,158743,0.0,0.0,6.28
113,루시드 드림,130713,8.06,3.0,5.87
114,드래곤: 용의 신부,154045,0.0,0.0,0.0
115,핵소 고지,142305,9.19,6.0,9.2
116,은하,138209,0.0,0.0,4.25
117,해빙,137875,6.64,6.0,6.5
118,트리플 엑스 리턴즈,102278,8.18,0.0,6.98
119,23 아이덴티티,144927,7.94,6.5,7.65
120,몬스터콜,125401,8.59,6.88,8.57
121,돈키호테 맨 오브 라만차,130931,0.0,0.0,6.65
122,그레이트 월,126034,7.92,4.5,6.45
123,로건,117787,8.93,7.55,9.06
124,라이언,134841,9.3,6.5,9.18
125,바다 탐험대 옥토넛 시즌4: 바다 괴물 대소동,158266,8.3,0.0,8.27
126,400 데이즈,144433,0.0,0.0,0.0
127,스플릿,146512,9.15,6.38,8.99
128,용의자,93028,8.27,6.47,8.35
129,키코리키: 황금모자의 비밀,148946,7.37,0.0,7.65
130,맛있는 워킹걸,158764,0.0,0.0,3.67
131,사운드 오브 뮤직,10102,9.6,0.0,9.39
132,검사외전,130903,8.56,5.94,7.94
133,미션 임파서블: 로그네이션,95541,8.81,7.54,8.75
134,블랙,68567,9.42,6.93,9.04
135,뚜르: 내 생애 최고의 49일,142304,9.51,6.2,9.25
136,서유기3: 월광보합 리턴즈,142323,0.0,0.0,2.87
